interval_id,class,start_utc,stop_utc,mission_era_tag,source_ids,selection_rule
V2-QUIET_SOLAR_WIND-01-20161021T0000Z,QUIET_SOLAR_WIND,2016-10-21T00:00:00Z,2016-10-22T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-02-20171106T0000Z,QUIET_SOLAR_WIND,2017-11-06T00:00:00Z,2017-11-07T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-03-20181018T0000Z,QUIET_SOLAR_WIND,2018-10-18T00:00:00Z,2018-10-19T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-04-20191118T0000Z,QUIET_SOLAR_WIND,2019-11-18T00:00:00Z,2019-11-19T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-05-20201014T0000Z,QUIET_SOLAR_WIND,2020-10-14T00:00:00Z,2020-10-15T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-06-20210102T0000Z,QUIET_SOLAR_WIND,2021-01-02T00:00:00Z,2021-01-03T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-07-20220107T0000Z,QUIET_SOLAR_WIND,2022-01-07T00:00:00Z,2022-01-08T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-08-20231017T0000Z,QUIET_SOLAR_WIND,2023-10-17T00:00:00Z,2023-10-18T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-09-20240219T0000Z,QUIET_SOLAR_WIND,2024-02-19T00:00:00Z,2024-02-20T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-10-20221110T0000Z,QUIET_SOLAR_WIND,2022-11-10T00:00:00Z,2022-11-11T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
